x0	x1	response
4.20805308979	4.74811955490	6.88164477396
2.29504411049	0.06368454258	7.38408384671
3.92636433241	1.29779293476	8.77870090396
2.43751580235	5.50510989225	6.67300173052
-0.22564256332	0.05823578770	5.70140861329
4.92505546247	6.32713583003	8.07408079232
5.99417723244	1.07943741652	9.09963625359
1.51473061808	6.30173717463	6.97284321884
3.01672534663	2.51415768244	8.15715262946
3.09211447338	2.16459324093	8.42172028316
2.57008812886	2.79070413490	7.76679481916
1.72993156886	2.41465642032	7.73394011224
5.22857457100	3.29528854778	7.93404781666
1.08721952388	2.27339141133	7.44005465155
3.43650222156	3.45211320085	7.38541813247
0.31666996511	0.34236800848	6.15403475036
4.44526041066	2.43197812765	8.58438933154
1.78764450103	1.96025253372	8.02320451241
3.94838302854	1.72815448801	8.80863854990
-0.18475049700	2.92180874389	5.77133011458
3.34042763992	4.33205705866	6.73602420842
5.08610351865	5.72202664958	7.52862254987
2.16139410471	6.12681266800	7.11076327129
3.10442916574	1.27312333751	8.55259755336
6.31323539313	3.84137639693	7.62372577271
-0.17473060869	-0.11137824741	5.41884607462
4.29426867186	2.26135799245	8.67104953981
0.84896077530	3.88197541287	5.80608882672
1.88638696828	6.14025660925	7.00296787515
5.64938891131	2.10905441424	9.01974609191
5.17188954828	2.32546526191	8.80523711924
5.55627017168	0.72474325288	8.80817600457
4.37685705590	1.66064749950	8.91413827546
0.02373091597	3.61560663619	4.63422328059
1.15895190905	2.64568766107	7.20496828392
-0.22105301474	0.87881099756	6.40349048766
3.10760760745	6.21978215663	7.53416238049
5.11990246731	1.47859871988	9.06285691745
2.49801004842	2.44367175486	8.03979750376
0.38467101262	4.27921020530	5.02400983540
6.08824488352	2.05271060223	9.11900558460
5.39048769752	1.51565348785	9.11474491295
1.82821049242	2.34271402168	7.83437591971
3.97010028466	0.69008625348	8.46275695553
5.25988589232	1.68277072884	9.08657568912
1.58670866939	0.91377519061	7.78608467970
4.14644947260	5.40326934298	7.09640630558
2.85670620590	2.15879501709	8.35190989330
2.40723401737	1.20598641544	8.29777169610
0.64258665536	0.78474444878	6.97930706801
5.50688810760	5.22223563511	7.26387207368
6.15315896580	4.61243230140	7.24807732889
2.89027958428	2.57119426181	8.07057360898
1.25914936902	6.05062248063	6.56736841124
2.71115528215	4.91853771626	6.49304735764
4.02456056590	2.67325275644	8.29038123356
1.49708291542	5.00343864790	5.98629865984
4.59853536836	0.25967835838	8.22174074192
5.17009832206	6.00168562488	7.79861170192
0.45290110421	-0.17310682707	5.86151171817
1.13013526628	1.74153919080	7.69393469003
-0.01327828670	3.40775197101	4.78872273878
4.39263667984	4.43320408157	6.96029643909
3.92247657383	1.73567829940	8.80124185799
0.15649684023	4.95741100186	4.51598325471
4.81474989872	6.25274142795	7.97815994253
5.48424683546	3.75566488154	7.55655028084
0.61679206696	3.96006404149	5.51323607534
5.56065416916	2.33523029155	8.86776176151
4.45339721045	2.18949380333	8.74921399745
3.99648303540	5.64112337029	7.23353743888
5.77530892802	3.63738393083	7.70653531185
6.16310198399	2.11909745410	9.09804871429
4.01219659530	4.26392926742	6.93496301550
0.57607596422	1.70711401641	7.18594894055
3.34562169183	2.92831953398	7.87767125935
1.75225314810	2.89546974937	7.32421302456
5.20963646381	1.83989803661	9.04768667666
2.77212885417	1.23163111664	8.43528859141
-0.21712830479	0.63011369601	6.21437966829
4.35313779698	2.40845641804	8.58223595582
2.66018792921	5.39017568390	6.67554950224
5.73578686172	5.92657017998	7.82657783423
0.32107777680	3.55472778555	5.42458183498
5.39688905997	5.65524300495	7.52991831032
3.62066446574	1.44704873183	8.73207358231
1.21429671581	3.71687238937	6.22359990934
2.64524767522	4.34459543785	6.51624205671
3.71376163030	1.84675747472	8.72565159850
4.86938087773	1.90188791735	8.96501592819
3.76472974639	5.38773281195	6.99577234970
6.24707745829	0.15818928335	8.41517717264
0.56021879259	4.05348412580	5.38518019791
4.31249608802	2.36868216646	8.60238597959
3.62273176789	1.29510973767	8.70249303194
2.72817598484	1.65693652441	8.47389761532
1.24720584803	5.55789938908	6.12654553905
1.46131781411	2.28952322217	7.67620267169
5.00711421432	5.33793497529	7.23523307035
4.42566866283	0.20846434805	8.13562428267
0.28502479067	2.51552841241	6.34681216745
0.21864246863	4.72270968024	4.62843249080
0.95065170888	0.61596558742	7.14690578059
5.17934293718	3.16064663312	8.05905965509
5.60777118249	1.93897362528	9.08704846160
-0.03158062798	3.62209480696	4.65673338656
0.83475325094	2.41629465215	7.13100537088
5.76256326111	6.03135084415	7.93096454211
4.88298798386	-0.10916774154	7.91303126919
4.94855711300	3.52281619622	7.66261901768
0.67680412341	4.45649092650	5.34284494823
4.97055237154	5.69560007352	7.48454470054
-0.07985202849	-0.20974270477	5.06897498728
5.32400769736	3.83950846977	7.46178645362
2.46417844111	4.80380588148	6.38895928446
2.63144475411	2.51833603472	8.02826874691
2.72411348777	3.26620023420	7.35195500221
2.11445900906	4.72260385995	6.24689577951
1.09141112702	2.27289045905	7.44350793502
4.00585308958	3.46642378106	7.51544084501
2.80971580051	3.21796413782	7.42831913201
2.18954922035	0.23412962938	7.51010408712
3.59762641672	6.27001927025	7.72058514760
3.98458177107	4.84228371983	6.83800339541
1.78777434969	1.97436002431	8.01781994740
2.05567313516	2.17639215812	8.04383009293
5.20738346448	5.53617724620	7.40381727315
5.76434222277	0.35886343097	8.53165164305
0.94683807529	1.87411345067	7.52032846096
1.21624725395	5.40507044004	5.99946421371
4.43976206743	-0.10735493527	7.82452736874
6.14194072325	3.82873719118	7.60699996980
-0.09382905945	4.06168144345	4.52302828821
5.37858295713	1.97916393006	9.03192236575
0.35939339484	1.49417176250	6.88806888398
4.52574413361	3.87352388650	7.28153666657
3.82665673920	4.11587267834	6.96427394039
5.70720115328	0.96271493052	8.99164074098
0.26794896409	2.35053665406	6.43951193115
2.06859731083	6.14960046170	7.09406885834
5.83579881296	1.31138059563	9.15879237203
6.02499541369	4.75741699268	7.22388070492
1.85893704544	4.70681851564	6.13249392674
3.06556380709	2.27311730878	8.34826695874
2.73995441998	1.66221845510	8.47737641135
4.15247684713	-0.12471171861	7.74407296738
2.02751335387	3.51779520556	6.84198732689
4.46587505263	1.48031305738	8.93313803025
2.06027635784	5.35221108525	6.42145953057
4.03813473832	2.28387957529	8.59849471561
3.04929390761	5.15490850539	6.67632721177
-0.13315920158	3.04161842981	5.52679742404
5.19871394240	1.76044027880	9.06374538378
3.26814746958	5.54868684935	6.97401391324
5.01621816833	1.85223448987	9.00826385102
3.42732270330	4.59582068260	6.69526571649
0.77928375284	3.07326109310	6.48343593313
0.73119624757	5.28193029538	5.52516316247
2.34544992686	2.00607782052	8.24680562692
6.33974593917	5.73317829538	7.74911594976
3.89981807289	3.30987517466	7.64186947724
1.78689225400	3.83271094696	6.46032033919
4.60214927460	1.43105781709	8.95596856884
0.28182774509	1.50381853101	6.75261655746
0.31137962236	0.56737102590	6.34635329810
5.16811246728	-0.17118299779	7.90569368764
3.35053250554	6.00301095878	7.39085291101
1.93106605936	3.37616758521	6.93367855705
4.96269706858	0.62886706580	8.62562069250
2.81081342034	4.95976380826	6.53541650510
1.49186740492	0.70706921379	7.59086049829
2.28318512704	1.93278694871	8.25096554060
1.76661088099	3.49196843380	6.74446190088
2.96618346999	2.11694259418	8.40902224331
3.68424583329	5.80882558624	7.29924461057
2.88965885432	3.05914496909	7.61276281824
5.52173810921	2.31872238964	8.87236859861
6.01817716290	4.38131736187	7.27608539999
0.98697702436	1.53879680588	7.59845293969
1.11679629463	0.02757337997	6.72633377753
4.56137600872	0.83269808263	8.69702703035
6.31172702174	5.01932996802	7.31428590412
3.32230951582	2.14015728440	8.50175232194
4.63215642814	1.83324137835	8.93763988928
3.23932388155	3.43174335497	7.34990571782
1.02861102447	4.23135775780	5.74555045861
3.51385626949	2.93177783843	7.92001717631
1.41290705247	2.24556863372	7.67571088397
1.08252834556	5.73308430798	6.15059917986
6.32815675099	6.14004456711	8.12739650584
2.28931973877	2.19496184792	8.12964167530
0.85147156755	1.48689940995	7.47942415305
3.80712454928	5.14267669954	6.87792307438
2.46339793806	4.07018129468	6.58372067782
0.03220605659	1.01347489453	5.96985147148
3.23336696867	-0.24410562986	7.39260514085
6.13221957921	1.66889059833	9.23500290812
4.90673724996	6.04987421343	7.79539825606
3.97232832478	4.43000487584	6.86628722587
2.17094535886	5.14128805335	6.36102832610
0.93009474047	2.99614611529	6.69682335248
3.93526628938	2.84688715183	8.10832275349
4.94515535329	2.04032249564	8.92580366934
3.12591771236	4.66214132042	6.60422371133
0.12188930226	3.65171741714	4.90884918777
3.28291269205	1.46927454638	8.64326810574
2.56084400080	-0.22549845456	7.19618693057
4.69137476275	1.28193567941	8.94250699956
1.01749669826	2.46668339326	7.24816468574
-0.13874955841	5.44629166641	4.69890825841
2.92884263899	2.42249943161	8.20151422173
5.64542256447	4.84615458753	7.16940386083
3.95126151938	3.44998132058	7.51815548850
0.72848229314	3.61531635160	5.90833870396
5.19761496537	3.72341518186	7.53192475036
0.91866479872	4.83108329726	5.54919216485
2.02707885819	2.98358088792	7.36654283393
1.96462559144	4.66353593177	6.18257078999
0.32129260313	4.10651759274	5.00443442716
2.60922573154	0.77121978766	8.13385564517
5.44535872374	1.14325067320	9.03593210156
-0.02163473067	3.29568634640	4.92951274992
0.08128855909	4.13229063691	4.44512010616
2.43437822012	5.00537136269	6.41635669056
3.42209627620	3.53058264432	7.30780299790
4.87890106533	4.48040704955	7.04797313276
4.95318063448	2.89541525651	8.27926285345
0.47495992010	4.72551866061	5.06474164586
1.20978305396	2.37331236172	7.45948180567
0.62502314051	2.32761578849	6.97981289638
5.71442998884	6.04113810204	7.93241719779
4.86059276534	4.54986289991	7.03078807625
4.67650865477	0.16519918144	8.14537371864
3.33780824893	6.24359239008	7.62425328795
1.76960125868	5.01458584367	6.13450948952
0.50429227850	3.16113301989	6.08477988948
4.76563983750	2.14075024126	8.84078120264
-0.04214401755	0.48020301835	5.61774521587
4.52704858965	3.99395848251	7.19727755867
5.58383262155	2.50418369309	8.74508371925
1.88255675666	3.92519653581	6.43777908100
6.27291941039	5.78251849180	7.78160578165
5.03082455118	4.99145272804	7.08906285596
0.30716306541	4.81823129187	4.80699310611
-0.11967764862	5.25447832441	4.53453788501
1.27517141454	1.11798548138	7.70762209378
1.65079006045	1.93426168855	7.96323443116
3.98539525961	2.48001621916	8.44413247710
5.30449418551	0.00947294679	8.11037452946
2.63256941595	6.11565104570	7.27822477295
5.68651425170	3.39036788800	7.92119941253
0.77985714882	5.39841260892	5.64194344395
2.09553010336	1.50549266569	8.23667426793
0.65179439187	4.12978829041	5.44789104686
5.83034670256	1.95423758240	9.11873878614
5.18348221834	5.01153297384	7.12328547572
-0.06239741164	6.06494076480	5.00629907358
4.18557529556	1.34112827388	8.84969370345
5.66987167990	5.19563376887	7.27911725386
6.31597828562	2.79915042757	8.60398438839
2.85244218611	3.35473819087	7.30694866825
2.51310964753	3.98131290839	6.65819471919
1.40587212569	2.03297482793	7.78570542588
5.42089139353	1.68635782929	9.11497087593
4.24064896825	2.13137962112	8.73523671779
6.00194681904	4.91290395722	7.23922312963
2.73714000261	5.69846808524	6.92864716513
5.62403107359	1.92078264959	9.09621288655
5.12745421323	5.91063883361	7.70452102484
1.03995771860	0.16613932725	6.80627988013
-0.06634269533	2.54816480729	5.79457127262
1.48151309752	3.80522437373	6.31930817716
2.17402696464	2.17787045688	8.09304519603
4.44089869178	4.87145907455	6.94454353649
0.82948545017	1.03025911908	7.32021121349
2.04545484276	0.63450420128	7.81000366151
5.01744847475	6.01095364300	7.77895886235
2.01092270829	6.22319416933	7.14211220881
0.30630085507	3.81744608653	5.17428496618
4.61355261739	4.55168517552	6.98094861327
4.08157534124	2.89030871034	8.10087344067
1.08778583560	1.83248380141	7.64326503244
0.35736919234	-0.00693660592	5.88073936262
1.69084010458	5.62896352620	6.44087339011
4.39412631398	1.80337505076	8.89497289118
4.77580401362	0.65104429500	8.60689722689
4.35372005444	-0.17501640986	7.73903474848
5.23043381004	2.42929979859	8.74104949128
2.83212008401	0.29162425312	7.79942033810
4.06388890751	4.60655844987	6.85372898292
2.96128552143	2.40642894720	8.22367428115
-0.11838223743	3.84164755653	4.74340049155
2.71667288323	3.13778843752	7.47753965155
0.72635195298	4.39300648357	5.41293272817
5.67827993026	2.48212268143	8.77872651770
4.55896220317	1.85072069646	8.91785200021
0.55644990520	1.90635801748	7.11540635803
0.85839250425	3.80029018743	5.87711773836
5.79811040277	2.93883329216	8.38741318319
1.33418603607	0.65001694133	7.45156498700
-0.20079173180	1.61711628749	6.58847194537
3.77199288378	5.65965486539	7.19416699907
4.44655970121	2.32395795958	8.66265474741
0.36698626246	5.80879465182	5.44658936418
1.70887417169	6.09690806895	6.87346244023
5.91085749071	4.45223852601	7.23815904371
3.97301353195	6.26175804705	7.80541772089
4.31298044355	1.74358018571	8.88938034583
0.38087597874	5.55069320659	5.25692376636
4.68370950508	5.39933153421	7.20919691600
5.74411723674	5.96771624737	7.86681047134
2.39112100226	6.19096216986	7.26540534526
5.70635414473	-0.20056592122	7.97152899491
3.43789799887	3.75014783362	7.11966839010
4.47855687158	4.41128829371	6.98490378059
6.01154365112	0.46857332475	8.67233495196
2.93249803088	4.63887460545	6.54666175875
0.50363488742	0.03608591678	6.13952518417
0.64850700318	1.34036286615	7.25284106689
3.54176782599	3.40537945112	7.45838849323
1.66857794197	3.42435565613	6.75886862859
0.07281731522	1.61751101267	6.25453472529
1.73237087465	1.42621822368	8.06015467965
4.73803906495	5.75454352614	7.48897622634
3.57256945569	6.20391683602	7.64803170655
2.03566884826	3.11489872674	7.23964381199
2.31697176319	2.52556674863	7.90681741347
4.38562348412	3.82868842560	7.28577044096
3.62399967387	5.38313935302	6.95722636756
0.57397462550	0.11027524590	6.30273069629
3.95331101153	4.58327994502	6.83048991234
6.14711044078	1.83047317382	9.20861375992
4.99949725484	3.66058433621	7.54842182391
2.23062934445	4.54440588472	6.30888267037
-0.07575397682	5.45525421470	4.52814796901
4.16582413395	3.77207691677	7.28195285774
1.20295476143	4.13481810573	5.92210221102
5.42115178949	1.60894412488	9.12095905669
4.81293858432	5.24594458748	7.14723728132
6.11518484135	6.09064018289	8.04578002955
5.94284812989	5.81285705961	7.75651054381
3.71469267267	4.43209041359	6.80274981830
0.90989777173	0.70188321992	7.18028314459
3.57037599639	3.55630681203	7.32371487163
2.16655242917	2.19981768967	8.07723994973
-0.02416950350	4.67914747844	4.09283807101
2.60467220334	0.70213041581	8.08109703864
5.39452864108	1.49715633861	9.11427085614
3.88563617584	6.25363438775	7.77638891054
6.28022301432	2.19532798485	9.07397251224
-0.19771998585	2.14335090476	6.42322678502
1.63180740705	0.82635964186	7.75399676032
0.92823804406	2.02474725347	7.44903606268
-0.22376989826	0.93444351310	6.44352934063
0.81777517878	3.24036103398	6.35326369814
4.35953084944	6.12042477138	7.75237757257
6.16176644575	1.51213627863	9.24270916332
4.81220020969	0.70314370618	8.65471451299
1.53383436119	3.32991023218	6.77785306058
5.37209637741	5.45166536568	7.37404268636
4.95529252454	5.31618533123	7.21278417064
-0.18850754877	1.82847096996	6.52890127763
5.45061475838	-0.09306698777	8.03393568595
1.44558935346	4.24503106200	6.02156300518
0.55910080645	2.24660659942	6.95466295539
4.62083210612	2.93669769266	8.17302346643
4.84256325084	3.10978549086	8.04587745036
4.09891332676	1.80384561005	8.82918706648
5.41763148405	3.92317486075	7.41666231297
2.60228094607	5.12530137094	6.51845733836
0.31236765460	0.01008048723	5.82077522432
4.25628685282	4.84939390981	6.90113836557
1.83809169530	1.11478828305	8.02036252018
1.56821403414	5.17446975793	6.08902227935
-0.07239754063	0.82999007608	5.99224913808
2.21710392816	2.87914155765	7.54878781694
2.64122768379	0.02099399505	7.46896803002
0.01630762764	6.28156832054	5.06157423164
2.20992704182	0.77334760346	7.98496066661
2.02489532693	6.21933753965	7.14442400559
6.08477762447	3.27712358013	8.09723268376
1.76190238825	5.71543136481	6.54763536634
1.11458599274	5.56761445071	6.04109708202
-0.22981040910	0.07218283500	5.72405029519
2.31367761674	5.46818537251	6.60001160398
5.23295069065	0.26881740241	8.35352926166
-0.10745630348	0.00910192949	5.36665401257
0.83576373777	3.03269937202	6.57725621057
4.29708433809	-0.22110375054	7.68147394659
5.91625775537	0.73135946572	8.87326854991
1.43496187061	6.32234702722	6.94718900676
1.76809613158	1.08030442210	7.97055016776
1.84603530400	3.63106559373	6.65618119036
4.30866631862	4.58325932226	6.91165012371
3.23621598209	0.39825301220	8.02291992985
5.57308220021	2.59879346027	8.66465893702
-0.11618614945	-0.08015924794	5.30160745973
1.33847583283	4.92785202631	5.87219182209
3.98037079554	3.96782933279	7.09319763124
-0.01440598810	5.72020209438	4.52231346494
2.18002282437	2.31112294969	8.01244329265
3.54156722884	3.33778532233	7.52413734982
4.84279571534	3.98102718596	7.26985572503
2.83167055470	1.61777834891	8.51066274675
3.10676926956	0.33832241611	7.92917841919
5.61568725584	1.46675858714	9.15000696962
1.23771015549	3.15411635771	6.77100911383
